"verse_id","lang","text"
"62002018","CMN","孩子们 ， 现在是末世的时候了。你们听过敌基督者要来 ， 现在已经有不少敌基督起来了 ； 因此我们就知道这是末世的时候了。"
"62002018","JPN","子供たちよ。今は終りの時である。あなたがたがかねて反キリストが来ると聞いていたように、今や多くの反キリストが現れてきた。それによって今が終りの時であることを知る。"
"62002019","ENG","They went out from us , but they were not of us . If they had belonged to us , they would have continued with us . But they went out that it made it plain that they all are not of us ."
"62002019","DEU","Sie sind von uns ausgegangen , aber sie gehörten nicht zu uns ; denn wenn sie zu uns gehörten , wären sie bei uns geblieben . Aber es musste offenbar werden , dass sie nicht alle zu uns gehören ."
"62002019","CMN","他们从我们中间离去 ， 这就表明他们是不属于我们的。其实他们并不属于我们 ， 如果真的属于我们 ， 就 一 定会留在我们中间。"
"62002019","JPN","彼らはわたしたちから出て行った。しかし、彼らはわたしたちに属する者ではなかったのである。もし属する者であったなら、わたしたちと一緒にとどまっていたであろう。しかし、出て行ったのは、元来、彼らがみなわたしたちに属さない者であることが、明らかにされるためである。"
"62003009","ENG","Whoever is born of God does not practice sin ! His seed abides in him and he cannot sin because he has been born of God ."
"62003009","DEU","Jeder , der aus Gott gezeugt ist , begeht keine Sünde , weil dessen Lebenskeim in ihm bleibt ; und er kann nicht sündigen , weil er aus Gott gezeugt ist ."
"62003009","CMN","凡是从 神生的 ， 就不犯罪 ， 因为 神的生命在他里面 ； 他也不能犯罪 ， 因为他是从 神生的。"
"62003009","JPN","すべて神から生れた者は、罪を犯さない。神の種が、その人のうちにとどまっているからである。また、その人は、神から生れた者であるから、罪を犯すことができない。"
"62004004","ENG","You are of God , my little children . You have overcome them because he that is in you is greater than he that is in the world ."
"62004004","DEU","Ihr stammt von Gott , Kinder , und habt sie überwunden ; denn der in euch ist grösser als der in der Welt ."
"62004004","CMN","孩子们 ， 你们是属于 神的 ， 并且已经胜过他们 ， 因为那在你们里面的比那在世上的更大。"
"62004004","JPN","子たちよ。あなたがたは神から出た者であって、彼らにうち勝ったのである。あなたがたのうちにいますのは、世にある者よりも大いなる者なのである。"
"62004012","ENG","No one has seen God at any time ! If we love one another , God lives with us , and his love is perfected accomplished matured through us ."
"62004012","DEU","Niemand hat Gott jemals geschaut ; wenn wir einander lieben , bleibt Gott in uns , und seine Liebe ist in uns vollendet ."
"62004012","CMN","从来没有人见过 神 ， 我们若彼此相爱 ， 神就住在我们里面 ， 他的爱也在我们里面得到成全了。"
"62004012","JPN","神を見た者は、まだひとりもいない。もしわたしたちが互に愛し合うなら、神はわたしたちのうちにいまし、神の愛がわたしたちのうちに全うされるのである。"
"62004013","ENG","We know that we live with him and he with us , because he has given us of his Spirit ."
"62004013","DEU","Daran erkennen wir , dass wir in ihm bleiben und er in uns , dass er uns von seinem Geist gegeben hat ."
"62004013","CMN","神把他的灵赐给我们 ， 我们就知道我们是住在他里面 ， 他也住在我们里面。"
"62004013","JPN","神が御霊をわたしたちに賜わったことによって、わたしたちが神におり、神がわたしたちにいますことを知る。"
"62004020","ENG","If a man says , I love God , yet he hates his brother , he is a liar ! He who does not love his brother , whom he has seen , cannot love God whom he has not seen ."
"62004020","DEU","Wenn jemand sagt : Ich liebe Gott , und ( doch ) seinen Bruder hasst , ist er ein Lügner . Denn wer seinen Bruder nicht liebt , den er von Angesicht kennt , kann Gott nicht lieben , den er von Angesicht nicht kennt ."
"62004020","CMN","人若说“我爱 神” ， 却恨他的弟兄 ， 就是说谎的。不爱看得见的弟兄 ， 就不能爱看不见的 神。"
"62004020","JPN","「神を愛している」と言いながら兄弟を憎む者は、偽り者である。現に見ている兄弟を愛さない者は、目に見えない神を愛することはできない。"
"62005020","ENG","We know that the Son of God has come and has given us understanding . We know him that is true for we are in him who is true , and in his Son Jesus Christ . This is the true God and everlasting life ."
"62005020","DEU","Wir wissen aber , dass der Sohn Gottes gekommen ist und uns Einsicht gegeben hat , den Wahren zu erkennen ; und wir sind in dem Wahren , ( indem wir ) in seinem Sohne Jesus Christus ( sind ) . Dies ist der wahre Gott und ewiges Leben ."
"62005020","CMN","我们知道 神的儿子已经来了 ， 并且赐给我们悟性 ， 使我们能认识那位真实者。我们也在那位真实者里面 ， 就是在他儿子耶稣基督里面。这 一 位就是真神 ， 也是永远的生命。"
"62005020","JPN","さらに、神の子がきて、真実なかたを知る知力をわたしたちに授けて下さったことも、知っている。そして、わたしたちは、真実なかたにおり、御子イエス・キリストにおるのである。このかたは真実な神であり、永遠のいのちである。"
"63001004","ENG","I rejoice greatly that I have found some of your children walking in truth , even as we received commandment from the Father ."
"63001004","DEU","ICH habe mich sehr gefreut , dass ich unter deinen Kindern solche gefunden habe , die in der Wahrheit wandeln , wie wir ein Gebot vom Vater empfangen haben ."
"63001004","CMN","我看见你的儿女中 ， 有人照着我们从父领受的命令在真理中行事 ， 我就非常欣慰。"
"63001004","JPN","あなたの子供たちのうちで、わたしたちが父から受けた戒めどおりに、真理のうちを歩いている者があるのを見て、わたしは非常に喜んでいる。"
"63001007","ENG","For many deceivers have gone into the world . They do not confess that Jesus Christ came in the flesh . This is the deceiver and the antichrist ."
"63001007","DEU","DENN viele Irrlehrer sind in die Welt ausgegangen , die Jesus Christus nicht als den bekennen , der im Fleisch kommt . Dies ist der Irrlehrer und der Widerchrist ."
"63001007","CMN","有许多欺骗人的已经在世上出现 ， 他们否认耶稣基督是成了肉身来的 ； 这就是那骗人的和敌基督的。"
"63001007","JPN","なぜなら、イエス・キリストが肉体をとってこられたことを告白しないで人を惑わす者が、多く世にはいってきたからである。そういう者は、惑わす者であり、反キリストである。"
"65001015","ENG","» They execute judgment upon all . They convict all the ungodly of all their wicked behavior , deeds that they have committed in an irreverent way , and of all the hard things those detestable sinners have spoken against him . «"
"65001015","DEU","um wider alle Gericht zu halten und alle Gottlosen zu bestrafen wegen aller Werke ihrer Gottlosigkeit , die sie verübt , und wegen aller frechen Worte , die sie als gottlose Sünder wider ihn geredet haben . """
"65001015","CMN","要审判众人 ， 又要定所有不敬虔的人的罪 ， 因为他们妄行各样不敬虔的事 ， 并且说了种种刚愎的话顶撞 神。”"
"65001015","JPN","それは、すべての者にさばきを行うためであり、また、不信心な者が、信仰を無視して犯したすべての不信心なしわざと、さらに、不信心な罪人が主にそむいて語ったすべての暴言とを責めるためである」。"
"66001019","ENG",""" Write the things that you have seen and the things that are and the things that will be ."
"66001019","DEU","Schreibe nun , was du gesehen hast und was es bedeutet und was nachher geschehen soll ,"
"66001019","CMN","所以 ， 你要把所看见的 ， 现在的 ， 和今后将要发生的事都写下来。"
"66001019","JPN","そこで、あなたの見たこと、現在のこと、今後起ろうとすることを、書きとめなさい。"
"66002023","ENG",""" ' I will kill her children with deadly plague . Then all the congregations will know that I am the one who searches hearts and minds . I will reward each of you for what you have done ."
"66002023","DEU","und ihre Kinder will ich des Todes sterben lassen , und alle Gemeinden werden erkennen , dass ich es bin , der Nieren und Herzen erforscht ; und ich will euch vergelten , einem jeden nach seinen Werken ."
