TokenID,language,paradigm,mode,gold,pred,correct
41014041,cmn,compound,binary,0,0,True
42017010a,cmn,compound,binary,0,0,True
43020018,cmn,compound,binary,0,0,True
45002012b,cmn,compound,binary,0,0,True
40003002,cmn,compound,binary,0,0,True
44001007,cmn,compound,binary,0,0,True
43019006,cmn,compound,binary,0,0,True
44007034a,cmn,compound,binary,1,0,False
43012023,cmn,compound,binary,0,0,True
43005022,cmn,compound,binary,0,0,True
42019016,cmn,compound,binary,0,1,False
41002012,cmn,compound,binary,0,0,True
43020025,cmn,compound,binary,0,0,True
42023015,cmn,compound,binary,0,0,True
44019026a,cmn,compound,binary,0,0,True
42008030,cmn,compound,binary,0,0,True
44007052b,cmn,compound,binary,0,0,True
45003013,cmn,compound,binary,0,0,True
40018012,cmn,compound,binary,0,0,True
45003017,cmn,compound,binary,0,0,True
43017002a,cmn,compound,binary,0,0,True
40022031,cmn,compound,binary,0,0,True
42007022b,cmn,compound,binary,0,0,True
40009033,cmn,compound,binary,1,0,False
44004027,cmn,compound,binary,0,0,True
43002010a,cmn,compound,binary,1,0,False
41010052,cmn,compound,binary,0,1,False
44025012,cmn,compound,binary,0,0,True
41014023,cmn,compound,binary,0,0,True
41014021a,cmn,compound,binary,0,0,True
42018029,cmn,compound,binary,0,0,True
43011046,cmn,compound,binary,0,0,True
45003012b,cmn,compound,binary,0,0,True
44024019,cmn,compound,binary,0,0,True
42024001,cmn,compound,binary,0,0,True
40018013a,cmn,compound,binary,0,0,True
42007016a,cmn,compound,binary,0,0,True
42001068b,cmn,compound,binary,0,0,True
40020023,cmn,compound,binary,0,0,True
40014004,cmn,compound,binary,0,0,True
41010028b,cmn,compound,binary,0,0,True
43006029,cmn,compound,binary,0,0,True
44008027,cmn,compound,binary,1,0,False
44023012,cmn,compound,binary,0,0,True
44022029,cmn,compound,binary,0,0,True
44023021,cmn,compound,binary,0,0,True
45003003,cmn,compound,binary,0,1,False
43015018,cmn,compound,binary,0,0,True
44013002,cmn,compound,binary,0,0,True
44015024a,cmn,compound,binary,0,0,True
44027021,cmn,compound,binary,0,0,True
42008002b,cmn,compound,binary,0,0,True
43006027,cmn,compound,binary,0,0,True
44028027a,cmn,compound,binary,0,0,True
42010013b,cmn,compound,binary,0,0,True
42018021,cmn,compound,binary,0,0,True
43010018,cmn,compound,binary,0,0,True
42008002a,cmn,compound,binary,0,0,True
42018028,cmn,compound,binary,0,0,True
41014064,cmn,compound,binary,1,0,False
41015034,cmn,compound,binary,0,0,True
44026032b,cmn,compound,binary,0,0,True
44004020a,cmn,compound,binary,1,0,False
44009013b,cmn,compound,binary,1,0,False
43017026,cmn,compound,binary,0,0,True
42001034,cmn,compound,binary,0,0,True
42022032,cmn,compound,binary,1,0,False
41010029,cmn,compound,binary,0,0,True
42004006,cmn,compound,binary,0,0,True
41004029,cmn,compound,binary,0,0,True
43014009b,cmn,compound,binary,1,0,False
45005014,cmn,compound,binary,1,1,True
42008027,cmn,compound,binary,1,0,False
40011023b,cmn,compound,binary,1,0,False
40011021b,cmn,compound,binary,0,0,True
40019011,cmn,compound,binary,0,0,True
40005038,cmn,compound,binary,0,0,True
44007044b,cmn,compound,binary,0,0,True
42013007c,cmn,compound,binary,0,0,True
44019026b,cmn,compound,binary,0,0,True
43009018b,cmn,compound,binary,0,0,True
42016012,cmn,compound,binary,1,0,False
40026047,cmn,compound,binary,0,0,True
42023022b,cmn,compound,binary,0,0,True
44008025a,cmn,compound,binary,0,1,False
43010032,cmn,compound,binary,0,0,True
40015013,cmn,compound,binary,0,0,True
42009008a,cmn,compound,binary,0,0,True
44020028,cmn,compound,binary,0,0,True
42009008b,cmn,compound,binary,0,0,True
44010033b,cmn,compound,binary,0,0,True
43005038,cmn,compound,binary,0,0,True
42024030,cmn,compound,binary,0,0,True
43016011,cmn,compound,binary,0,0,True
44017006b,cmn,compound,binary,0,0,True
43003024,cmn,compound,binary,0,0,True
44028021a,cmn,compound,binary,0,0,True
40028020,cmn,compound,binary,0,0,True
43003013,cmn,compound,binary,0,0,True
42010019,cmn,compound,binary,0,0,True
40011025b,cmn,compound,binary,0,0,True
40027004,cmn,compound,binary,0,0,True
42001013,cmn,compound,binary,0,0,True
40028018,cmn,compound,binary,0,0,True
41016014b,cmn,compound,binary,0,0,True
41010009,cmn,compound,binary,0,0,True
44005026,cmn,compound,binary,0,0,True
43013015a,cmn,compound,binary,0,1,False
43005036,cmn,compound,binary,0,0,True
45007006a,cmn,compound,binary,0,0,True
43017002b,cmn,compound,binary,0,0,True
42024018,cmn,compound,binary,1,0,False
44015016,cmn,compound,binary,0,0,True
44013029,cmn,compound,binary,0,0,True
40005027,cmn,compound,binary,0,0,True
43004010,cmn,compound,binary,0,0,True
43011039b,cmn,compound,binary,0,0,True
43003028,cmn,compound,binary,0,0,True
40015006,cmn,compound,binary,0,0,True
44016010,cmn,compound,binary,0,0,True
44009027c,cmn,compound,binary,0,1,False
43011012,cmn,compound,binary,0,0,True
41014021b,cmn,compound,binary,0,0,True
44011008,cmn,compound,binary,0,0,True
43017003,cmn,compound,binary,0,0,True
44021029a,cmn,compound,binary,0,0,True
40027060,cmn,compound,binary,0,0,True
41009013b,cmn,compound,binary,0,0,True
42015029b,cmn,compound,binary,0,0,True
42005026,cmn,compound,binary,1,0,False
45004018,cmn,compound,binary,0,0,True
42024004,cmn,compound,binary,0,0,True
40024043a,cmn,compound,binary,0,0,True
40011021a,cmn,compound,binary,0,0,True
40027046,cmn,compound,binary,0,0,True
45003012a,cmn,compound,binary,0,0,True
43012016,cmn,compound,binary,0,0,True
44027009,cmn,compound,binary,0,0,True
41004015a,cmn,compound,binary,0,0,True
40023030,cmn,compound,binary,0,0,True
40001018,cmn,compound,binary,0,0,True
43007015,cmn,compound,binary,0,0,True
43015012,cmn,compound,binary,0,0,True
45005012,cmn,compound,binary,0,0,True
42023014,cmn,compound,binary,0,0,True
43018035,cmn,compound,binary,0,0,True
43012038b,cmn,compound,binary,0,0,True
43016021,cmn,compound,binary,0,0,True
44006011,cmn,compound,binary,1,0,False
41004018,cmn,compound,binary,0,0,True
41006014a,cmn,compound,binary,0,0,True
40024043b,cmn,you,binary,0,1,False
43011011,cmn,you,binary,0,0,True
43002010b,cmn,you,binary,0,0,True
42019009,cmn,you,binary,0,0,True
44010014,cmn,you,binary,0,0,True
44002036,cmn,you,binary,0,0,True
44009012,cmn,you,binary,0,0,True
42017010d,cmn,you,binary,0,0,True
43007031,cmn,you,binary,0,0,True
41006052,cmn,you,binary,0,0,True
44017028,cmn,you,binary,0,0,True
42001068a,cmn,you,binary,0,0,True
43003019,cmn,you,binary,1,0,False
42009036,cmn,you,binary,0,0,True
44023014a,cmn,you,binary,0,0,True
43014007a,cmn,you,binary,0,0,True
44010033a,cmn,you,binary,0,0,True
41012010,cmn,you,binary,0,0,True
43020015,cmn,you,binary,0,0,True
44016037b,cmn,you,binary,0,0,True
42023041,cmn,you,binary,0,0,True
41010020,cmn,you,binary,0,0,True
43006036,cmn,you,binary,0,0,True
42020039,cmn,you,binary,0,0,True
41016010,cmn,you,binary,0,0,True
43017001,cmn,you,binary,0,0,True
42017019,cmn,you,binary,0,0,True
44014025,cmn,you,binary,0,0,True
42004035,cmn,you,binary,0,0,True
42002020a,cmn,you,binary,0,0,True
44015004,cmn,you,binary,0,0,True
44020036,cmn,you,binary,0,0,True
44007034b,cmn,you,binary,0,0,True
43008020,cmn,you,binary,0,0,True
43017012,cmn,you,binary,0,0,True
43008029,cmn,you,binary,0,0,True
43004001,cmn,you,binary,0,0,True
43015009,cmn,you,binary,0,0,True
43008033,cmn,you,binary,0,0,True
41016006a,cmn,you,binary,0,0,True
43011032a,cmn,you,binary,0,0,True
43015022a,cmn,you,binary,0,0,True
43012034,cmn,you,binary,0,0,True
44028021b,cmn,you,binary,0,0,True
42004018,cmn,you,binary,0,0,True
44026024,cmn,you,binary,0,0,True
44025025b,cmn,you,binary,0,0,True
43015024a,cmn,you,binary,0,0,True
44012025,cmn,you,binary,0,0,True
42019015,cmn,you,binary,0,0,True
43005037a,cmn,you,binary,1,0,False
43020013,cmn,you,binary,0,0,True
42001048,cmn,you,binary,0,0,True
41015014,cmn,you,binary,0,0,True
44004020b,cmn,you,binary,0,0,True
42015024,cmn,you,binary,0,0,True
40021016,cmn,you,binary,0,0,True
44019012,cmn,you,binary,0,0,True
40023023,cmn,you,binary,0,0,True
40003017,cmn,you,binary,0,0,True
44009027b,cmn,you,binary,0,0,True
43001034b,cmn,you,binary,0,0,True
44021033,cmn,you,binary,0,0,True
44022015b,cmn,you,binary,1,0,False
44003016,cmn,you,binary,0,0,True
40019028,cmn,you,binary,0,0,True
43015024b,cmn,you,binary,0,0,True
44011013,cmn,you,binary,0,0,True
44010015,cmn,you,binary,0,0,True
41002017,cmn,you,binary,0,0,True
40006005,cmn,you,binary,0,0,True
44011018,cmn,you,binary,0,0,True
40028007a,cmn,you,binary,0,0,True
43012028,cmn,you,binary,0,0,True
43015015a,cmn,you,binary,0,0,True
42001036,cmn,you,binary,0,0,True
44014026,cmn,you,binary,0,0,True
44020013,cmn,you,binary,0,0,True
42003019,cmn,you,binary,0,0,True
40017009,cmn,you,binary,0,0,True
42018042,cmn,you,binary,0,0,True
43012018,cmn,you,binary,0,0,True
43004018,cmn,you,binary,0,0,True
43011021a,cmn,you,binary,0,0,True
42012005,cmn,you,binary,0,0,True
40028006,cmn,you,binary,0,0,True
42008035,cmn,you,binary,0,0,True
40019006,cmn,you,binary,0,0,True
42006024,cmn,you,binary,0,0,True
44013033a,cmn,you,binary,0,0,True
43003018b,cmn,you,binary,0,0,True
40006016,cmn,you,binary,0,0,True
43013038,cmn,you,binary,0,0,True
42009019,cmn,you,binary,0,0,True
42012051,cmn,you,binary,0,0,True
40008010,cmn,you,binary,1,0,False
42012039b,cmn,you,binary,0,1,False
44015026,cmn,you,binary,0,0,True
41003026,cmn,you,binary,0,0,True
43006045,cmn,you,binary,0,0,True
44002030,cmn,you,binary,0,0,True
42019037,cmn,you,binary,0,0,True
43020012,cmn,you,binary,0,0,True
43010029,cmn,you,binary,0,0,True
41009021,cmn,you,binary,0,0,True
44023001,cmn,you,binary,0,0,True
41005034,cmn,you,binary,0,0,True
40026065,cmn,you,binary,0,0,True
42023008,cmn,you,binary,0,0,True
44019018,cmn,you,binary,0,0,True
43007046,cmn,you,binary,0,0,True
42015029a,cmn,you,binary,0,0,True
44028027b,cmn,you,binary,0,0,True
43006039,cmn,you,binary,0,0,True
45003008,cmn,you,binary,0,0,True
43016033,cmn,you,binary,0,0,True
44017031b,cmn,you,binary,0,0,True
44025008,cmn,you,binary,0,0,True
43003034,cmn,you,binary,0,0,True
43011017,cmn,you,binary,0,0,True
44027024,cmn,you,binary,0,0,True
41005014,cmn,you,binary,0,0,True
40007028,cmn,you,binary,0,0,True
43017025,cmn,you,binary,0,0,True
43008057,cmn,you,binary,0,0,True
44023014b,cmn,you,binary,0,0,True
42007045,cmn,you,binary,0,0,True
44016036,cmn,you,binary,0,0,True
44024010,cmn,you,binary,0,0,True
41014041,cmn,you,binary,0,0,True
42017010a,cmn,you,binary,0,0,True
43020018,cmn,you,binary,0,0,True
45002012b,cmn,you,binary,0,0,True
40003002,cmn,you,binary,0,0,True
44001007,cmn,you,binary,0,0,True
43019006,cmn,you,binary,0,0,True
44007034a,cmn,you,binary,0,0,True
43012023,cmn,you,binary,0,0,True
43005022,cmn,you,binary,0,0,True
42019016,cmn,you,binary,0,0,True
41002012,cmn,you,binary,1,0,False
43020025,cmn,you,binary,1,0,False
42023015,cmn,you,binary,0,0,True
44019026a,cmn,you,binary,0,0,True
42008030,cmn,you,binary,0,0,True
44007052b,cmn,you,binary,0,0,True
45003013,cmn,you,binary,0,0,True
40018012,cmn,you,binary,0,0,True
45003017,cmn,you,binary,0,0,True
43017002a,cmn,you,binary,0,0,True
40022031,cmn,you,binary,0,0,True
42007022b,cmn,you,binary,0,0,True
40009033,cmn,you,binary,1,0,False
44004027,cmn,you,binary,0,0,True
43002010a,cmn,you,binary,0,0,True
41010052,cmn,you,binary,0,0,True
44025012,cmn,you,binary,0,0,True
41014023,cmn,you,binary,0,0,True
41014021a,cmn,you,binary,0,0,True
42018029,cmn,you,binary,0,0,True
43011046,cmn,you,binary,0,0,True
45003012b,cmn,you,binary,0,0,True
44024019,cmn,you,binary,1,0,False
42024001,cmn,you,binary,0,0,True
40018013a,cmn,you,binary,0,0,True
42007016a,cmn,you,binary,0,0,True
42001068b,cmn,you,binary,0,0,True
40020023,cmn,you,binary,0,0,True
40014004,cmn,you,binary,0,0,True
41010028b,cmn,you,binary,0,0,True
43006029,cmn,you,binary,0,0,True
44008027,cmn,you,binary,0,0,True
44023012,cmn,you,binary,0,0,True
44022029,cmn,you,binary,0,0,True
44023021,cmn,you,binary,0,0,True
45003003,cmn,you,binary,0,0,True
43015018,cmn,you,binary,0,0,True
44013002,cmn,you,binary,0,0,True
44015024a,cmn,you,binary,0,0,True
44027021,cmn,you,binary,0,0,True
42008002b,cmn,you,binary,0,0,True
43006027,cmn,you,binary,0,0,True
44028027a,cmn,you,binary,0,0,True
42010013b,cmn,you,binary,0,0,True
42018021,cmn,you,binary,0,0,True
43010018,cmn,you,binary,0,0,True
42008002a,cmn,you,binary,0,0,True
42018028,cmn,you,binary,0,0,True
41014064,cmn,you,binary,0,0,True
41015034,cmn,you,binary,0,0,True
44026032b,cmn,you,binary,0,1,False
44004020a,cmn,you,binary,0,0,True
44009013b,cmn,you,binary,0,0,True
43017026,cmn,you,binary,0,0,True
42001034,cmn,you,binary,1,0,False
42022032,cmn,you,binary,0,0,True
41010029,cmn,you,binary,0,0,True
42004006,cmn,you,binary,0,0,True
41004029,cmn,you,binary,0,0,True
43014009b,cmn,you,binary,0,0,True
45005014,cmn,you,binary,0,0,True
42008027,cmn,you,binary,0,0,True
40011023b,cmn,you,binary,0,0,True
40011021b,cmn,you,binary,0,1,False
40019011,cmn,you,binary,0,0,True
40005038,cmn,you,binary,0,0,True
44007044b,cmn,you,binary,0,0,True
42013007c,cmn,you,binary,0,0,True
44019026b,cmn,you,binary,0,0,True
43009018b,cmn,you,binary,0,0,True
42016012,cmn,you,binary,0,0,True
40026047,cmn,you,binary,0,0,True
42023022b,cmn,you,binary,1,0,False
44008025a,cmn,you,binary,0,0,True
43010032,cmn,you,binary,0,0,True
40015013,cmn,you,binary,0,0,True
42009008a,cmn,you,binary,0,0,True
44020028,cmn,you,binary,0,0,True
42009008b,cmn,you,binary,0,0,True
44010033b,cmn,you,binary,0,0,True
43005038,cmn,you,binary,0,0,True
42024030,cmn,you,binary,0,0,True
43016011,cmn,you,binary,0,0,True
44017006b,cmn,you,binary,0,0,True
43003024,cmn,you,binary,0,0,True
44028021a,cmn,you,binary,0,0,True
40028020,cmn,you,binary,0,0,True
43003013,cmn,you,binary,0,0,True
42010019,cmn,you,binary,0,0,True
40011025b,cmn,you,binary,0,0,True
40027004,cmn,you,binary,0,0,True
42001013,cmn,you,binary,0,0,True
40028018,cmn,you,binary,0,0,True
41016014b,cmn,you,binary,0,0,True
41010009,cmn,you,binary,0,0,True
44005026,cmn,you,binary,0,0,True
43013015a,cmn,you,binary,0,0,True
43005036,cmn,you,binary,1,0,False
45007006a,cmn,you,binary,0,0,True
43017002b,cmn,you,binary,0,0,True
42024018,cmn,you,binary,0,0,True
44015016,cmn,you,binary,0,0,True
44013029,cmn,you,binary,0,0,True
40005027,cmn,you,binary,0,0,True
43004010,cmn,you,binary,1,0,False
43011039b,cmn,you,binary,0,0,True
43003028,cmn,you,binary,0,0,True
40015006,cmn,you,binary,0,0,True
44016010,cmn,you,binary,0,0,True
44009027c,cmn,you,binary,0,0,True
43011012,cmn,you,binary,0,0,True
41014021b,cmn,you,binary,0,1,False
44011008,cmn,you,binary,0,0,True
43017003,cmn,you,binary,0,0,True
44021029a,cmn,you,binary,0,0,True
40027060,cmn,you,binary,0,0,True
41009013b,cmn,you,binary,0,0,True
42015029b,cmn,you,binary,1,0,False
42005026,cmn,you,binary,0,0,True
45004018,cmn,you,binary,0,0,True
42024004,cmn,you,binary,0,0,True
40024043a,cmn,you,binary,0,0,True
40011021a,cmn,you,binary,0,0,True
40027046,cmn,you,binary,0,0,True
45003012a,cmn,you,binary,0,0,True
43012016,cmn,you,binary,0,0,True
44027009,cmn,you,binary,0,0,True
41004015a,cmn,you,binary,0,0,True
40023030,cmn,you,binary,0,0,True
40001018,cmn,you,binary,0,0,True
43007015,cmn,you,binary,1,0,False
43015012,cmn,you,binary,0,0,True
45005012,cmn,you,binary,0,0,True
42023014,cmn,you,binary,1,0,False
43018035,cmn,you,binary,0,0,True
43012038b,cmn,you,binary,0,0,True
43016021,cmn,you,binary,1,0,False
44006011,cmn,you,binary,0,0,True
41004018,cmn,you,binary,0,0,True
41006014a,cmn,you,binary,0,0,True
40024043b,cmn,nullmarked,binary,1,0,False
43011011,cmn,nullmarked,binary,0,0,True
43002010b,cmn,nullmarked,binary,0,1,False
42019009,cmn,nullmarked,binary,0,0,True
44010014,cmn,nullmarked,binary,0,0,True
44002036,cmn,nullmarked,binary,1,0,False
44009012,cmn,nullmarked,binary,0,0,True
42017010d,cmn,nullmarked,binary,0,0,True
43007031,cmn,nullmarked,binary,1,0,False
41006052,cmn,nullmarked,binary,1,0,False
44017028,cmn,nullmarked,binary,0,0,True
42001068a,cmn,nullmarked,binary,1,0,False
43003019,cmn,nullmarked,binary,0,0,True
42009036,cmn,nullmarked,binary,0,0,True
44023014a,cmn,nullmarked,binary,1,0,False
43014007a,cmn,nullmarked,binary,1,1,True
44010033a,cmn,nullmarked,binary,0,0,True
41012010,cmn,nullmarked,binary,0,1,False
43020015,cmn,nullmarked,binary,0,0,True
44016037b,cmn,nullmarked,binary,1,0,False
42023041,cmn,nullmarked,binary,1,0,False
41010020,cmn,nullmarked,binary,0,1,False
43006036,cmn,nullmarked,binary,0,0,True
42020039,cmn,nullmarked,binary,1,1,True
41016010,cmn,nullmarked,binary,1,0,False
43017001,cmn,nullmarked,binary,0,0,True
42017019,cmn,nullmarked,binary,0,0,True
44014025,cmn,nullmarked,binary,1,0,False
42004035,cmn,nullmarked,binary,1,0,False
42002020a,cmn,nullmarked,binary,0,0,True
44015004,cmn,nullmarked,binary,0,0,True
44020036,cmn,nullmarked,binary,0,0,True
44007034b,cmn,nullmarked,binary,1,0,False
43008020,cmn,nullmarked,binary,1,0,False
43017012,cmn,nullmarked,binary,1,1,True
43008029,cmn,nullmarked,binary,0,1,False
43004001,cmn,nullmarked,binary,0,0,True
43015009,cmn,nullmarked,binary,0,1,False
43008033,cmn,nullmarked,binary,0,0,True
41016006a,cmn,nullmarked,binary,1,0,False
43011032a,cmn,nullmarked,binary,0,1,False
43015022a,cmn,nullmarked,binary,0,0,True
43012034,cmn,nullmarked,binary,1,0,False
44028021b,cmn,nullmarked,binary,0,1,False
42004018,cmn,nullmarked,binary,1,0,False
44026024,cmn,nullmarked,binary,0,0,True
44025025b,cmn,nullmarked,binary,1,0,False
43015024a,cmn,nullmarked,binary,0,0,True
44012025,cmn,nullmarked,binary,1,0,False
42019015,cmn,nullmarked,binary,0,0,True
43005037a,cmn,nullmarked,binary,0,0,True
43020013,cmn,nullmarked,binary,0,0,True
42001048,cmn,nullmarked,binary,1,0,False
41015014,cmn,nullmarked,binary,0,0,True
44004020b,cmn,nullmarked,binary,0,0,True
42015024,cmn,nullmarked,binary,0,0,True
40021016,cmn,nullmarked,binary,0,0,True
44019012,cmn,nullmarked,binary,0,0,True
40023023,cmn,nullmarked,binary,1,1,True
40003017,cmn,nullmarked,binary,0,0,True
44009027b,cmn,nullmarked,binary,1,0,False
43001034b,cmn,nullmarked,binary,0,0,True
44021033,cmn,nullmarked,binary,0,0,True
44022015b,cmn,nullmarked,binary,0,0,True
44003016,cmn,nullmarked,binary,0,0,True
40019028,cmn,nullmarked,binary,1,0,False
43015024b,cmn,nullmarked,binary,1,0,False
44011013,cmn,nullmarked,binary,1,0,False
44010015,cmn,nullmarked,binary,1,0,False
41002017,cmn,nullmarked,binary,1,1,True
40006005,cmn,nullmarked,binary,0,0,True
44011018,cmn,nullmarked,binary,0,0,True
40028007a,cmn,nullmarked,binary,0,0,True
43012028,cmn,nullmarked,binary,1,0,False
43015015a,cmn,nullmarked,binary,0,0,True
42001036,cmn,nullmarked,binary,0,0,True
44014026,cmn,nullmarked,binary,0,0,True
44020013,cmn,nullmarked,binary,1,0,False
42003019,cmn,nullmarked,binary,0,0,True
40017009,cmn,nullmarked,binary,1,0,False
42018042,cmn,nullmarked,binary,0,0,True
43012018,cmn,nullmarked,binary,0,0,True
43004018,cmn,nullmarked,binary,0,0,True
43011021a,cmn,nullmarked,binary,0,1,False
42012005,cmn,nullmarked,binary,1,1,True
40028006,cmn,nullmarked,binary,0,1,False
42008035,cmn,nullmarked,binary,0,0,True
40019006,cmn,nullmarked,binary,0,1,False
42006024,cmn,nullmarked,binary,0,0,True
44013033a,cmn,nullmarked,binary,0,0,True
43003018b,cmn,nullmarked,binary,0,1,False
40006016,cmn,nullmarked,binary,0,0,True
43013038,cmn,nullmarked,binary,0,1,False
42009019,cmn,nullmarked,binary,0,0,True
42012051,cmn,nullmarked,binary,1,0,False
40008010,cmn,nullmarked,binary,0,0,True
42012039b,cmn,nullmarked,binary,1,0,False
44015026,cmn,nullmarked,binary,0,0,True
41003026,cmn,nullmarked,binary,1,1,True
43006045,cmn,nullmarked,binary,0,1,False
44002030,cmn,nullmarked,binary,0,1,False
42019037,cmn,nullmarked,binary,0,0,True
43020012,cmn,nullmarked,binary,0,0,True
43010029,cmn,nullmarked,binary,1,0,False
41009021,cmn,nullmarked,binary,0,1,False
44023001,cmn,nullmarked,binary,0,1,False
41005034,cmn,nullmarked,binary,0,0,True
40026065,cmn,nullmarked,binary,0,0,True
42023008,cmn,nullmarked,binary,1,1,True
44019018,cmn,nullmarked,binary,0,0,True
43007046,cmn,nullmarked,binary,0,0,True
42015029a,cmn,nullmarked,binary,1,0,False
44028027b,cmn,nullmarked,binary,0,0,True
43006039,cmn,nullmarked,binary,1,0,False
45003008,cmn,nullmarked,binary,0,0,True
43016033,cmn,nullmarked,binary,0,0,True
44017031b,cmn,nullmarked,binary,0,0,True
44025008,cmn,nullmarked,binary,0,1,False
43003034,cmn,nullmarked,binary,0,0,True
43011017,cmn,nullmarked,binary,0,0,True
44027024,cmn,nullmarked,binary,0,0,True
41005014,cmn,nullmarked,binary,0,0,True
40007028,cmn,nullmarked,binary,0,0,True
43017025,cmn,nullmarked,binary,0,0,True
43008057,cmn,nullmarked,binary,1,0,False
44023014b,cmn,nullmarked,binary,0,1,False
42007045,cmn,nullmarked,binary,0,0,True
44016036,cmn,nullmarked,binary,1,0,False
44024010,cmn,nullmarked,binary,1,0,False
41014041,cmn,nullmarked,binary,0,0,True
42017010a,cmn,nullmarked,binary,1,1,True
43020018,cmn,nullmarked,binary,0,0,True
45002012b,cmn,nullmarked,binary,1,0,False
40003002,cmn,nullmarked,binary,0,0,True
44001007,cmn,nullmarked,binary,0,1,False
43019006,cmn,nullmarked,binary,0,0,True
44007034a,cmn,nullmarked,binary,0,0,True
43012023,cmn,nullmarked,binary,0,0,True
43005022,cmn,nullmarked,binary,0,0,True
42019016,cmn,nullmarked,binary,0,0,True
41002012,cmn,nullmarked,binary,0,0,True
43020025,cmn,nullmarked,binary,0,0,True
42023015,cmn,nullmarked,binary,0,0,True
44019026a,cmn,nullmarked,binary,0,0,True
42008030,cmn,nullmarked,binary,0,1,False
44007052b,cmn,nullmarked,binary,0,0,True
45003013,cmn,nullmarked,binary,1,0,False
40018012,cmn,nullmarked,binary,0,0,True
45003017,cmn,nullmarked,binary,0,1,False
43017002a,cmn,nullmarked,binary,0,0,True
40022031,cmn,nullmarked,binary,0,1,False
42007022b,cmn,nullmarked,binary,1,0,False
40009033,cmn,nullmarked,binary,0,0,True
44004027,cmn,nullmarked,binary,1,0,False
43002010a,cmn,nullmarked,binary,0,0,True
41010052,cmn,nullmarked,binary,0,0,True
44025012,cmn,nullmarked,binary,1,1,True
41014023,cmn,nullmarked,binary,0,0,True
41014021a,cmn,nullmarked,binary,1,1,True
42018029,cmn,nullmarked,binary,0,0,True
43011046,cmn,nullmarked,binary,0,0,True
45003012b,cmn,nullmarked,binary,1,0,False
44024019,cmn,nullmarked,binary,0,1,False
